47,0.52043,0.65813,0.56115,0.71492,0.86596,0.011594,0.95548,0.38112,0.74258,0.3625,0.3654,0.3727,0.41872,0.90136,0.80806,0.47908,0.97446,0.72915,0.24227,0.25,0,0.43904,0.96643,0.66744,0.45132,0.10345,0.8611,0.15406,0.33566,0.44378,0.64889,0.1403,0.36481,0.83797,0.72185,0.64967,0.16295,0.91012,0.75362,0.624,1,0
47,0.30205,0.17923,0.050306,0.50424,0.3242,0.25874,0.50148,0.93452,0.50764,0.47618,0.2387,0.8638,0.48968,0.2199,0.89929,0.93873,0.77371,0.12233,0.51002,1,1,0.57511,0.021013,0.82284,0.70311,0.66922,0.38773,0.88338,0.4887,0.66786,0.90513,0.70512,0.76285,0.70747,0.43332,0.61269,0.25043,0.44552,0.38807,0.30301,1,0.25
48,0.52633,0.75319,0.94947,0.14364,0.98327,0.81911,0.72011,0.69863,0.66224,0.71512,0.85198,0.92761,0.5231,0.089538,0.55832,0.40548,0.030604,0.85879,0.15805,0.25,0.5,0.81501,0.69182,0.7642,0.023923,0.51435,0.27729,0.96394,0.41069,0.3132,0.36754,0.96074,0.26125,0.95997,0.43754,0.59026,0.97706,0.92853,0.69435,0.96929,0.5,1
48,0.21318,0.69863,0.95161,0.2475,0.34419,0.1766,0.80266,0.055632,0.78795,0.79536,0.10895,0.60996,0.55977,0.28783,0.76522,0.29783,0.38662,0.49851,0.81786,0.5,0.5,0.016289,0.81021,0.96436,0.35757,0.12175,0.73713,0.62893,0.22724,0.031624,0.25545,0.52963,0.29997,0.60016,0.41231,0.93555,0.1731,0.57234,0.39155,0.26322,0.75,0
48,0.094712,0.048076,0.12483,0.81908,0.74667,0.82521,0.62747,0.70861,0.57547,0.17775,0.12526,0.16677,0.086446,0.72009,0.38571,0.95213,0.77836,0.78687,0.751,0,1,0.5018,0.89216,0.73168,0.53005,0.82606,0.71838,0.57294,0.32413,0.52842,0.43747,0.0059749,0.63247,0.050048,0.67615,0.82253,0.24521,0.5542,0.39819,0.23582,0.5,0.25
48,0.027248,0.42208,0.93521,0.83692,0.035469,0.47365,0.18581,0.17979,0.84795,0.69926,0.44084,0.63764,0.6061,0.49718,0.76278,0.28212,0.70594,0.94433,0.47325,0.25,0.5,0.069419,0.49114,0.21534,0.44556,0.59084,0.50467,0.050071,0.090808,0.94806,0.85133,0.66156,0.35708,0.41661,0.62486,0.51249,0.2603,0.67173,0.90635,0.78222,0,0.75
48,0.52187,0.10955,0.78402,0.027772,0.11424,0.9357,0.67362,0.14622,0.64734,0.50597,0.35166,0.90663,0.15936,0.65635,0.48946,0.92261,0.9295,0.82519,0.2793,0.75,1,0.70784,0.7314,0.065414,0.68637,0.25441,0.68256,0.87354,0.90431,0.18079,0.22294,0.36439,0.76787,0.16321,0.24262,0.90614,0.3776,0.67703,0.96474,0.19677,0,0.25
49,0.57606,0.20274,0.66299,0.13218,0.70664,0.22432,0.77891,0.35126,0.1041,0.39627,0.73763,0.012836,0.62308,0.98118,0.85332,0.71865,0.85306,0.97657,0.73205,0,0,0.90574,0.67837,0.35347,0.29146,0.55611,0.52876,0.17506,0.74349,0.39241,0.89892,0.028142,0.1422,0.50184,0.10843,0.10475,0.56957,0.07243,0.49759,0.64554,1,0.5
49,0.54183,0.34247,0.96295,0.051282,0.81405,0.013894,0.53941,0.8051,0.77429,0.14079,0.54269,0.67701,0.87298,0.95146,0.62243,0.96962,0.72034,0.050839,0.37759,0,0.5,0.35751,0.12242,0.13671,0.085927,0.64534,0.78094,0.4995,0.41069,0.36537,0.7794,0.2528,0.38052,0.23729,0.95462,0.093234,0.93011,0.92164,0.92762,0.17083,0.75,0.5
49,0.28727,0.55831,0.59639,0.11438,0.25135,0.35565,0.75867,0.15606,0.85516,0.46262,0.98835,0.88487,0.14954,0.13813,0.18022,0.04751,0.69343,0.18386,0.022507,0.5,0.75,0.26275,0.78045,0.42864,0.13862,0.70962,0.33637,0.73901,0.55702,0.49869,0.52743,0.74324,0.63068,0.16924,0.65301,0.47313,0.50349,0.18927,0.20516,0.72256,0.5,0
49,0.61611,0.28692,0.19537,0.39971,0.33735,0.42119,0.78608,0.33599,0.086994,0.60854,0.74608,0.9024,0.86429,0.65872,0.031777,0.34422,0.56656,0.088498,0.30867,0.25,0,0.57816,0.078699,0.61467,0.40723,0.48266,0.46629,0.80077,0.17801,0.49914,0.33425,0.41657,0.99876,0.060842,0.45506,0.86093,0.9795,0.89151,0.026523,0.20533,0.25,0.5
49,0.1379,0.096071,0.46717,0.75224,0.95984,0.40243,0.78538,0.48963,0.42798,0.91422,0.88552,0.17981,0.91154,0.63941,0.27951,0.34476,0.8648,0.027323,0.86685,0,1,0.0060514,0.4109,0.4095,0.44337,0.83155,0.37571,0.025642,0.69518,0.64269,0.59012,0.93734,0.10147,0.99541,0.77031,0.57262,0.80525,0.76367,0.95911,0.34582,0.25,1
50,0.65038,0.059087,0.56995,0.87018,0.67877,0.018334,0.14253,0.59254,0.88643,0.92543,0.48433,0.013992,0.54549,0.82902,0.098002,0.67196,0.80924,0.41908,0.15872,0.75,0.75,0.51527,0.62946,0.47915,0.98971,0.021237,0.39317,0.0055955,0.786,0.59987,0.55715,0.85531,0.22581,0.63385,0.64964,0.14837,0.39359,0.82752,0.55628,0.80403,0.75,0.75
50,0.30908,0.60232,0.78837,0.68235,0.13644,0.16563,0.99314,0.47132,0.87129,0.2126,0.58515,0.66781,0.55375,0.92749,0.14488,0.93248,0.37842,0.67995,0.62068,0.75,1,0.70955,0.17971,0.33429,0.86527,0.60579,0.92003,0.36375,0.59518,0.93281,0.70247,0.82421,0.71886,0.64254,0.034665,0.95747,0.10129,0.74244,0.3969,0.321,0,1
50,0.94851,0.60839,0.23131,0.088128,0.90546,0.7301,0.9662,0.32006,0.5625,0.31332,0.32686,0.95709,0.25142,0.73068,0.36213,0.85851,0.35648,0.60619,0.12867,0.5,0.75,0.14639,0.02056,0.45638,0.9735,0.73508,0.91442,0.076183,0.62699,0.95602,0.41308,0.58954,0.63634,0.23832,0.42093,0.79631,0.99482,0.63972,0.88897,0.40539,1,0.25
50,0.24824,0.82499,0.54319,0.52905,0.64492,0.075377,0.32169,0.72339,0.060751,0.26459,0.21212,0.96719,0.2237,0.78192,0.55303,0.54366,0.66019,0.051103,0.06626,0.75,0.5,0.38886,0.014842,0.87697,0.13555,0.9082,0.96971,0.13509,0.40488,0.96573,0.12113,0.60516,0.24141,0.80818,0.51293,0.67057,0.50349,0.03538,0.023315,0.95572,0.25,0.75
50,0.61284,0.38773,0.090531,0.36309,0.89674,0.23515,0.88754,0.53173,0.41046,0.63275,0.65308,0.55271,0.21864,0.17517,0.34888,0.83999,0.0372,0.97715,0.095782,0.5,0.5,0.26097,0.022665,0.21912,0.075944,0.57215,0.18328,0.71785,0.13621,0.47625,0.40805,0.95972,0.99614,0.29949,0.22188,0.39899,0.41813,0.014437,0.84667,0.11776,0.5,1
51,0.94093,0.46191,0.958,0.29007,0.50624,0.41338,0.93694,0.80822,0.44291,0.90121,0.17881,0.89383,0.88022,0.29305,0.29165,0.14034,0.47124,0.047869,0.17317,0.75,0,0.29887,0.21721,0.29171,0.94686,0.57302,0.55411,0.25924,0.59129,0.92872,0.77405,0.057863,0.14115,0.64958,0.067224,0.25668,0.86218,0.9025,0.95489,0.54689,0.5,0.75
51,0.23611,0.8995,0.060517,0.9544,0.52542,0.41086,0.51421,0.12997,0.042129,0.8129,0.46788,0.69607,0.88431,0.39166,0.61706,0.35538,0.90339,0.59165,0.86546,0,1,0.39547,0.50331,0.92612,0.81379,0.72649,0.76294,0.04484,0.057244,0.15876,0.51871,0.19592,0.49677,0.30026,0.19807,0.67095,0.59685,0.94216,0.09423,0.35762,1,0.5
51,0.24867,0.49748,0.5705,0.52162,0.51095,0.75878,0.30255,0.24872,0.20852,0.17453,0.7535,0.023413,0.8849,0.81181,0.83253,0.26656,0.24977,0.34403,0.2914,0,0.75,0.49843,0.85585,0.10653,0.78292,0.998,0.10155,0.68788,0.78141,0.50732,0.2007,0.089945,0.12008,0.87091,0.8091,0.32816,0.75061,0.51003,0.012256,0.40844,0.25,1
51,0.42207,0.24879,0.46439,0.48797,0.59363,0.12141,0.039434,0.96171,0.14671,0.98144,0.43781,0.17666,0.50641,0.8931,0.598,0.64793,0.99538,0.18842,0.27422,0.25,1,0.44775,0.47269,0.5862,0.51753,0.62273,0.64641,0.27533,0.7537,0.18867,0.46697,0.18056,0.39142,0.34727,0.011477,0.35078,0.93471,0.24089,0.92562,0.20276,0.5,0
51,0.38002,0.51938,0.65129,0.71417,0.9165,0.60544,0.83949,0.97044,0.149,0.73975,0.71375,0.13908,0.67486,0.89304,0.79701,0.082726,0.22327,0.17086,0.3475,0.25,0.5,0.45389,0.49243,0.56146,0.18101,0.52368,0.36819,0.94479,0.48367,0.47996,0.20302,0.82326,0.85125,0.35827,0.57937,0.071127,0.3012,0.9458,0.16623,0.87541,1,0.75
52,0.5981,0.80332,0.16688,0.93611,0.2592,0.68468,0.7396,0.91215,0.97434,0.3101,0.48232,0.73459,0.76381,0.64365,0.79759,0.50839,0.40884,0.46972,0.77228,0.5,0.5,0.79527,0.72932,0.37649,0.58601,0.22221,0.63752,0.27651,0.93136,0.59032,0.61243,0.96746,0.81304,0.66142,0.97318,0.26686,0.17412,0.027473,0.076051,0.84813,0,0.25
52,0.2177,0.26493,0.26906,0.17702,0.074973,0.19115,0.50623,0.70305,0.88045,0.32948,0.10299,0.33407,0.52432,0.70086,0.21282,0.040236,0.57069,0.051155,0.2109,0.5,0.5,0.92883,0.6371,0.65808,0.025822,0.0062591,0.97612,0.42281,0.40313,0.35811,0.049774,0.11433,0.93793,0.72244,0.22175,0.79856,0.96769,0.30911,0.42644,0.35402,0.5,0.25
52,0.72081,0.0080748,0.45079,0.063954,0.0051652,0.16189,0.56382,0.82579,0.39242,0.23962,0.87963,0.51239,0.71379,0.54253,0.47176,0.31125,0.92638,0.50863,0.068723,0.25,0.5,0.48316,0.88421,0.33645,0.068086,0.49707,0.29918,0.059773,0.54477,0.38744,0.16836,0.44329,0.66212,0.53545,0.25633,0.23864,0.71737,0.5918,0.20378,0.79172,0.5,0
52,0.0056511,0.31289,0.25286,0.22962,0.2306,0.5881,0.07907,0.17748,0.15199,0.15908,0.57893,0.96594,0.48698,0.98493,0.27494,0.57516,0.071918,0.80656,0.69389,0.75,1,0.006652,0.079141,0.90422,0.89402,0.70402,0.41428,0.81386,0.37281,0.98426,0.43041,0.15495,0.36881,0.65603,0.48028,0.46347,0.17211,0.050654,0.41071,0.13878,1,0.25
52,0.67861,0.16845,0.93182,0.46136,0.22085,0.6741,0.7619,0.29797,0.75968,0.21825,0.72712,0.6118,0.32764,0.18667,0.58907,0.9223,0.39872,0.12406,0.94231,0.25,0,0.36951,0.63137,0.26471,0.50481,0.72066,0.86708,0.68946,0.73495,0.17095,0.549,0.36222,0.82405,0.26251,0.83081,0.50422,0.59714,0.21878,0.87074,0.63471,0,0.25
53,0.70213,0.89687,0.29708,0.92716,0.97606,0.30091,0.66732,0.74081,0.60529,0.8709,0.58907,0.017226,0.13279,0.53546,0.59475,0.54701,0.7883,0.95598,0.6222,0.75,1,0.59654,0.44028,0.26451,0.017984,0.76752,0.33692,0.35448,0.010754,0.55244,0.36185,0.21602,0.67807,0.32004,0.39151,0.5608,0.63963,0.29417,0.26729,0.35231,0.5,1
53,0.11057,0.52518,0.94055,0.78929,0.72511,0.4897,0.86345,0.79768,0.51672,0.9647,0.97608,0.20115,0.97133,0.969,0.20565,0.70501,0.26928,0.49602,0.17302,1,1,0.21159,0.43718,0.08649,0.43438,0.077221,0.41091,0.66101,0.51533,0.4784,0.13809,0.93743,0.61667,0.81391,0.34504,0.88189,0.043551,0.22355,0.41315,0.24595,1,0.5
53,0.43554,0.80867,0.4263,0.77686,0.38046,0.51883,0.10715,0.15793,0.7936,0.11721,0.72713,0.64173,0.94554,0.23338,0.43245,0.59222,0.071519,0.27214,0.024332,0.25,0.75,0.069317,0.81405,0.041862,0.50592,0.93765,0.36245,0.12749,0.66883,0.40773,0.44027,0.26032,0.80956,0.91114,0.088316,0.029301,0.01993,0.45034,0.23377,0.48296,1,0
53,0.32294,0.79442,0.622,0.22129,0.83807,0.97844,0.088937,0.60803,0.1417,0.039638,0.28308,0.80076,0.47245,0.16969,0.47932,0.22204,0.80132,0.72295,0.098097,0.5,0.25,0.35578,0.35191,0.9918,0.54624,0.37481,0.75125,0.53084,0.95682,0.48116,0.94592,0.4578,0.16201,0.090989,0.14067,0.90122,0.14924,0.35293,0.55501,0.20662,0.5,0.5
53,0.45897,0.84125,0.56678,0.25211,0.030836,0.2244,0.12148,0.27064,0.56084,0.80576,0.97815,0.63606,0.55399,0.3339,0.75146,0.79586,0.64136,0.34266,0.90085,0.5,0.25,0.35428,0.091344,0.72649,0.49136,0.77177,0.14547,0.16745,0.08325,0.75245,0.35823,0.7062,0.083774,0.42869,0.23698,0.53727,0.78293,0.29834,0.84575,0.95165,0,0
54,0.42554,0.7371,0.95727,0.7381,0.93459,0.506,0.97094,0.8187,0.076352,0.38559,0.87835,0.75102,0.50907,0.90023,0.24713,0.57774,0.94144,0.99427,0.079919,0.5,1,0.49094,0.027656,0.96595,0.70698,0.90785,0.17569,0.67673,0.93103,0.52646,0.2503,0.97689,0.46786,0.28825,0.70689,0.39203,0.85546,0.5462,0.31172,0.42195,0,0.5
54,0.44803,0.85973,0.72778,0.61469,0.73788,0.80571,0.69189,0.10071,0.45335,0.19043,0.11628,0.53602,0.96656,0.64875,0.92411,0.018144,0.42205,0.078962,0.69413,0,0.75,0.050562,0.37009,0.8624,0.061247,0.86014,0.17282,0.2112,0.94595,0.019329,0.26625,0.13229,0.61065,0.20172,0.14173,0.35719,0.21939,0.83264,0.77711,0.25086,0.25,1
54,0.73058,0.050329,0.63563,0.63163,0.029858,0.16025,0.45639,0.17807,0.11767,0.78652,0.31695,0.7287,0.29515,0.82243,0.012313,0.6831,0.66711,0.38532,0.15013,0,0.75,0.20654,0.27836,0.30229,0.72078,0.032387,0.50434,0.42646,0.25952,0.026312,0.23433,0.87433,0.99143,0.55666,0.4287,0.23678,0.29376,0.47148,0.31953,0.24124,0,0.5
54,0.82944,0.70252,0.82884,0.91249,0.21571,0.027463,0.73873,0.34221,0.26304,0.98511,0.98696,0.015342,0.19358,0.51894,0.93381,0.5896,0.17425,0.81689,0.26232,0.5,0.75,0.532,0.20863,0.15986,0.96661,0.094909,0.61235,0.6234,0.38572,0.66901,0.47858,0.15029,0.82221,0.39654,0.50197,0.57469,0.85843,0.46026,0.50597,0.47661,1,0.5
54,0.49043,0.66934,0.39758,0.90871,0.87478,0.71229,0.36831,0.044873,0.44721,0.31355,0.91309,0.72944,0.29058,0.047216,0.21404,0.7812,0.61695,0.93528,0.73086,0.5,0.75,0.028856,0.59815,0.56965,0.8456,0.34711,0.61864,0.64418,0.45924,0.92047,0.49097,0.46672,0.29381,0.34802,0.20245,0.42407,0.79375,0.62213,0.84053,0.0067204,0.25,0.25
55,0.62596,0.73896,0.92282,0.61134,0.67839,0.12217,0.88361,0.35174,0.23556,0.55451,0.85516,0.087734,0.019855,0.50175,0.70902,0.22773,0.51076,0.79885,0.85816,0,0.75,0.078453,0.77605,0.00027193,0.87017,0.41419,0.088869,0.6455,0.10962,0.6324,0.18154,0.50968,0.69024,0.38004,0.94629,0.56941,0.78074,0.20567,0.76687,0.15741,0.5,1
55,0.58195,0.43418,0.25882,0.81277,0.74303,0.58355,0.69352,0.79188,0.82372,0.51585,0.94832,0.46555,0.82873,0.15567,0.75792,0.078815,0.99698,0.24832,0.94073,0.25,0.5,0.58565,0.4935,0.20103,0.0043541,0.7521,0.2192,0.24329,0.069439,0.044687,0.37962,0.592,0.57106,0.0017633,0.91204,0.068332,0.62467,0.25449,0.57774,0.27225,0,0.5
55,0.095331,0.27712,0.17519,0.6996,0.9265,0.14148,0.57592,0.114,0.75985,0.2987,0.89419,0.78922,0.33414,0.33639,0.60544,0.98764,0.77524,0.52963,0.91261,1,0.5,0.42537,0.54078,0.53371,0.91239,0.80689,0.18197,0.2507,0.87269,0.43936,0.16652,0.9999,0.034446,0.50102,0.36547,0.74914,0.22828,0.61598,0.70993,0.38011,0.25,0.25
55,0.26566,0.55755,0.67561,0.30753,0.5973,0.078366,0.1619,0.2604,0.771,0.31842,0.75104,0.5862,0.84867,0.76756,0.56633,0.52034,0.73723,0.45187,0.69579,1,0.25,0.15901,0.89296,0.95967,0.61482,0.91011,0.43051,0.63579,0.78145,0.69009,0.61465,0.56781,0.31997,0.27299,0.24233,0.73406,0.76933,0.99727,0.023686,0.48305,1,0.25
55,0.44776,0.36337,0.7207,0.53709,0.029192,0.85115,0.76295,0.55798,0.65449,0.62552,0.33248,0.66762,0.45632,0.55233,0.67044,0.029804,0.69741,0.2873,0.76841,0.5,0.5,0.24372,0.94253,0.70623,0.72383,0.64588,0.92367,0.12775,0.70952,0.85465,0.87728,0.93431,0.489,0.75675,0.54861,0.20639,0.15853,0.95342,0.13957,0.64189,0.25,0.75
56,0.7094,0.64039,0.35843,0.53894,0.85987,0.18364,0.77984,0.7218,0.087771,0.41822,0.55029,0.48575,0.48781,0.53098,0.93975,0.099922,0.13347,0.79013,0.39741,0.75,0.5,0.37997,0.57456,0.02763,0.16144,0.065129,0.64926,0.96684,0.65149,0.17067,0.65167,0.61347,0.56723,0.41642,0.19671,0.23901,0.26811,0.84002,0.74187,0.34361,0,0.5
56,0.82754,0.93181,0.10061,0.99966,0.55352,0.73708,0.88611,0.61689,0.1531,0.4274,0.95892,0.12964,0.14521,0.99833,0.1528,0.041724,0.77112,0.60331,0.41148,0.5,0.5,0.0034867,0.99798,0.12978,0.93467,0.94645,0.17327,0.48243,0.32065,0.6314,0.52926,0.96091,0.19455,0.17369,0.53514,0.26786,0.076675,0.018681,0.18402,0.095824,0.5,0.5
56,0.59294,0.44737,0.22116,0.30519,0.20782,0.30758,0.17178,0.5828,0.059205,0.11341,0.5376,0.22983,0.018993,0.18781,0.10855,0.0588,0.63082,0.97479,0.74211,1,0.25,0.84983,0.96923,0.76421,0.8747,0.82766,0.21687,0.014783,0.51478,0.83257,0.32145,0.3148,0.024993,0.13534,0.86817,0.43739,0.73473,0.13165,0.98194,0.53316,0.25,1
56,0.49898,0.30174,0.69507,0.51706,0.79714,0.81109,0.79799,0.57228,0.76635,0.691,0.92305,0.80225,0.80802,0.24744,0.7646,0.7189,0.92189,0.31983,0.025003,1,1,0.33587,0.83382,0.95822,0.46076,0.57804,0.4086,0.2762,0.024236,0.89986,0.1932,0.44613,0.0039849,0.68079,0.82481,0.73407,0.44829,0.25888,0.92129,0.8173,0.75,1
56,0.21732,0.71484,0.042346,0.80187,0.96779,0.59601,0.54376,0.60271,0.96722,0.33311,0.78971,0.95414,0.76503,0.46439,0.94315,0.8754,0.63377,0.18922,0.84085,0.75,0.5,0.042892,0.66335,0.31275,0.077235,0.90423,0.9476,0.10013,0.97165,0.30297,0.44217,0.65975,0.79189,0.19377,0.46762,0.53205,0.87269,0.91871,0.64169,0.78189,0.75,0.5
57,0.73491,0.19643,0.86646,0.40154,0.58494,0.37376,0.87451,0.96804,0.57608,0.51312,0.5637,0.73198,0.95174,0.34504,0.81145,0.44522,0.2269,0.3588,0.12342,0.25,0.5,0.8445,0.25117,0.038299,0.62717,0.2,0.63894,0.49657,0.82466,0.69017,0.16834,0.84124,0.62888,0.78686,0.17041,0.10172,0.18433,0.1295,0.62947,0.86117,0.25,0.25
57,0.6525,0.32754,0.85899,0.22386,0.94021,0.93801,0.49465,0.79771,0.68427,0.72041,0.66542,0.19015,0.19772,0.40312,0.081611,0.2239,0.055493,0.48903,0.76036,0.25,1,0.10787,0.78859,0.48573,0.85111,0.66966,0.81937,0.89769,0.45846,0.063555,0.77748,0.91588,0.49605,0.88142,0.36875,0.71687,0.97187,0.23633,0.42528,0.81574,0.75,0
57,0.60346,0.81291,0.59291,0.63508,0.2982,0.464,0.89313,0.3706,0.7501,0.17782,0.89838,0.8619,0.62608,0.49528,0.79093,0.84838,0.14132,0.53884,0.94658,0,0.25,0.92913,0.56913,0.72062,0.9731,0.19952,0.14111,0.85486,0.90056,0.46592,0.37403,0.41558,0.76027,0.21482,0.020984,0.53492,0.54817,0.31838,0.11364,0.63728,0.5,0.5
57,0.93957,0.4071,0.84437,0.1372,0.015111,0.17251,0.91677,0.72312,0.62437,0.70888,0.74377,0.53859,0.60092,0.82062,0.45975,0.09451,0.97801,0.63249,0.035016,0.75,0,0.77837,0.19262,0.90028,0.83901,0.43427,0.53176,0.5852,0.66303,0.10355,0.081249,0.5478,0.45942,0.22833,0.56357,0.030019,0.56191,0.33815,0.42754,0.3104,0.5,0.25
57,0.45437,0.72644,0.64481,0.57884,0.57913,0.53552,0.56223,0.2375,0.34679,0.93531,0.73878,0.72971,0.79603,0.11174,0.66566,0.15743,0.62709,0.17867,0.70626,0.75,1,0.48899,0.43598,0.55183,0.91271,0.74156,0.35549,0.3739,0.13806,0.99952,0.5467,0.37679,0.47157,0.023021,0.94594,0.87536,0.81309,0.43702,0.11788,0.045631,0,1
58,0.18413,0.50232,0.36536,0.50288,0.16717,0.98777,0.98835,0.92326,0.087387,0.71579,0.17131,0.21103,0.3438,0.78915,0.49058,0.056249,0.054126,0.27046,0.73,0.5,0.5,0.89457,0.98167,0.18804,0.079348,0.9717,0.52064,0.81755,0.3472,0.32082,0.76477,0.44058,0.2393,0.16999,0.71847,0.62207,0.13278,0.73172,0.76881,0.40955,0.75,0.75
58,0.36987,0.81883,0.18306,0.96978,0.80005,0.97625,0.60431,0.27512,0.55632,0.055877,0.95732,0.67202,0.01723,0.03702,0.42318,0.54675,0.043796,0.67299,0.64081,0,0.25,0.58686,0.38213,0.67423,0.82533,0.0027809,0.66824,0.97116,0.92782,0.057889,0.76273,0.6008,0.44821,0.60771,0.72789,0.39558,0.87066,0.36315,0.053011,0.2191,0,0.5
58,0.47877,0.37127,0.62707,0.5963,0.20862,0.97457,0.097641,0.017544,0.24812,0.41624,0.87982,0.89922,0.67037,0.44552,0.46267,0.34085,0.58179,0.030675,0.60864,0.5,0.25,0.095099,0.29625,0.98164,0.51156,0.52395,0.44209,0.30458,0.3486,0.42425,0.32658,0.77478,0.65009,0.2419,0.50705,0.42531,0.012808,0.012008,0.91823,0.82442,0.75,1
58,0.55888,0.27602,0.51623,0.17399,0.42642,0.81515,0.082459,0.68313,0.8657,0.12644,0.84971,0.54496,0.61184,0.51133,0.33687,0.25357,0.68354,0.041184,0.56968,0.75,0.25,0.98834,0.33694,0.42872,0.92101,0.88878,0.74555,0.61628,0.041758,0.93473,0.78904,0.72403,0.049252,0.4558,0.41632,0.97764,0.58257,0.55281,0.41773,0.67539,0.75,0.25
58,0.92422,0.60946,0.76625,0.6363,0.03064,0.17019,0.47648,0.66134,0.45175,0.71518,0.36285,0.93001,0.64111,0.4896,0.67767,0.76252,0.53072,0.83887,0.8594,0,0,0.153,0.37766,0.69906,0.60667,0.47304,0.74127,0.84543,0.068716,0.41592,0.92234,0.51416,0.64287,0.187,0.2754,0.78912,0.9254,0.76168,0.096182,0.041841,0.75,0.5
59,0.89982,0.62633,0.63771,0.053027,0.90757,0.98696,0.06898,0.4762,0.31291,0.072729,0.70839,0.065154,0.28999,0.45634,0.0092008,0.57232,0.57961,0.43949,0.54532,0,0.5,0.65063,0.6024,0.37757,0.037576,0.29612,0.89447,0.23416,0.24254,0.32276,0.16294,0.91141,0.64101,0.59876,0.032285,0.38718,0.23659,0.59493,0.15469,0.25917,0.75,0.5
59,0.32916,0.43998,0.66227,0.42541,0.41946,0.10001,0.78751,0.4033,0.088925,0.062773,0.99056,0.6392,0.92283,0.9272,0.88428,0.5497,0.59492,0.3982,0.40593,0.25,0,0.80121,0.55845,0.013423,0.60828,0.34059,0.4723,0.65323,0.4771,0.88522,0.99322,0.53814,0.66788,0.37264,0.73251,0.25594,0.085288,0.45961,0.87254,0.41334,0,0.75
59,0.46353,0.32987,0.49748,0.41055,0.074418,0.89053,0.34668,0.37794,0.96102,0.38728,0.043688,0.28664,0.42426,0.32631,0.80947,0.96261,0.41748,0.18366,0.018426,0.75,0.75,0.091437,0.024733,0.90293,0.18645,0.22168,0.2338,0.7732,0.71797,0.83797,0.89233,0.28929,0.7672,0.40986,0.65188,0.3624,0.34613,0.84709,0.62479,0.9782,0,0
59,0.71793,0.80111,0.78763,0.81709,0.015565,0.31557,0.20922,0.479,0.34196,0.046626,0.030034,0.385,0.062528,0.15306,0.023203,0.92421,0.93585,0.61047,0.3709,0.25,0.25,0.044287,0.45421,0.088468,0.27077,0.57211,0.12145,0.66641,0.62649,0.66628,0.92196,0.98968,0.4562,0.30371,0.55025,0.12022,0.1233,0.44546,0.49655,0.19925,0,0.25
59,0.98937,0.61879,0.43186,0.89021,0.54942,0.89456,0.14243,0.21981,0.094498,0.39694,0.91108,0.32476,0.078873,0.81701,0.28501,0.91017,0.45073,0.45294,0.59177,0.25,0.5,0.21565,0.91683,0.26331,0.2433,0.90993,0.33078,0.7974,0.14247,0.57609,0.67546,0.097428,0.29374,0.63027,0.48485,0.1043,0.62932,0.87899,0.10844,0.63039,0.75,1
60,0.22361,0.22906,0.066513,0.55905,0.95068,0.22063,0.74061,0.60481,0.0079156,0.56033,0.58621,0.2446,0.075235,0.27519,0.51009,0.93258,0.599,0.38985,0.85435,1,1,0.46215,0.72823,0.1454,0.79844,0.37686,0.016086,0.61996,0.4063,0.11807,0.91333,0.97039,0.78324,0.55391,0.75969,0.85272,0.53186,0.49756,0.16587,0.62863,0.5,0.75
60,0.71918,0.59308,0.52831,0.14648,0.66525,0.84811,0.9039,0.048939,0.31544,0.1679,0.38978,0.62537,0.48939,0.16669,0.051671,0.87055,0.024143,0.19439,0.52579,0.5,1,0.68304,0.25435,0.68893,0.78625,0.32355,0.059389,0.74014,0.15151,0.061163,0.35797,0.16214,0.69551,0.65696,0.19136,0.9899,0.39644,0.7501,0.57624,0.97454,0.25,0
60,0.72073,0.021434,0.068508,0.0039358,0.23452,0.52236,0.54665,0.48051,0.001662,0.59763,0.55215,0.049926,0.0008649,0.82082,0.82964,0.9911,0.33399,0.53481,0.97218,1,0,0.013453,0.88229,0.43742,0.47843,0.77436,0.43416,0.6934,0.77648,0.42793,0.27295,0.30557,0.34966,0.50755,0.11771,0.85412,0.4369,0.65533,0.67304,0.25039,1,0.75
60,0.18639,0.82395,0.29849,0.68023,0.33447,0.06407,0.52183,0.6172,0.30276,0.36092,0.70441,0.3361,0.57451,0.71586,0.63933,0.43358,0.10225,0.62193,0.27166,0.5,0.5,0.45955,0.3381,0.21231,0.10396,0.37127,0.18516,0.7285,0.011988,0.49278,0.5996,0.52438,0.010844,0.2866,0.18916,0.89108,0.068178,0.80146,0.9108,0.68124,0.5,0
60,0.082509,0.05754,0.15885,0.3322,0.19367,0.38974,0.22978,0.22913,0.69783,0.98493,0.40786,0.17641,0.86478,0.11456,0.17656,0.96131,0.22126,0.45115,0.36101,0,1,0.20278,0.95939,0.4427,0.98496,0.34037,0.81869,0.1932,0.46167,0.54526,0.049025,0.31884,0.97736,0.17516,0.74181,0.24077,0.043209,0.26228,0.65562,0.43764,1,0.25
61,0.27645,0.44326,0.18486,0.22443,0.46185,0.32821,0.43617,0.41514,0.7633,0.3492,0.67573,0.84656,0.75484,0.18971,0.77318,0.81139,0.59697,0.17412,0.23945,0.75,0,0.62611,0.089914,0.75875,0.83336,0.1095,0.26883,0.27031,0.40998,0.03792,0.9812,0.16544,0.38546,0.18073,0.54582,0.30326,0.44495,0.74357,0.80173,0.089495,0.25,1
